Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.208,+000.123,+179.319,+0.363,+0.437,-0.897,-00.0400,-00.0560,+10.1240,-00.002913,+00.000081,+00.006825
+013.211,+000.124,+179.318,+0.002,+0.602,-0.687,+00.0370,-00.0740,+09.9350,-00.000266,+00.000831,+00.004018
+013.209,+000.125,+179.317,-0.216,+0.138,-0.668,-00.0140,-00.0540,+10.0350,+00.000931,-00.001865,-00.004558
+013.206,+000.125,+179.317,+0.240,-0.003,-0.907,-00.0680,-00.0530,+10.0640,-00.000013,-00.001326,+00.002248
+013.206,+000.124,+179.317,+0.366,+0.382,-0.888,-00.0130,-00.1030,+10.0470,+00.002175,-00.000894,+00.007439
+013.208,+000.125,+179.317,+0.076,+0.606,-0.745,+00.0500,-00.1220,+10.0630,-00.000228,+00.000220,+00.006770
+013.208,+000.126,+179.319,-0.240,+0.232,-0.650,+00.0200,-00.1560,+09.9590,+00.000462,+00.000634,-00.009008
+013.206,+000.126,+179.319,+0.160,-0.039,-0.862,+00.0700,-00.1020,+10.2060,-00.000071,-00.001251,+00.000427
+013.207,+000.126,+179.319,+0.277,+0.537,-0.837,+00.0540,-00.1860,+10.0040,+00.000293,+00.001016,+00.003134
+013.210,+000.126,+179.319,-0.102,+0.522,-0.657,+00.0580,-00.1100,+09.9920,+00.000343,+00.000100,-00.002062
+013.208,+000.126,+179.319,-0.127,+0.006,-0.732,+00.0200,-00.1560,+10.0130,+00.000560,+00.001481,-00.003383
+013.206,+000.126,+179.319,+0.348,+0.124,-0.910,+00.0260,-00.1440,+10.0480,-00.001159,+00.000271,+00.004226
+013.207,+000.126,+179.320,+0.299,+0.528,-0.843,+00.0410,-00.1660,+10.0730,+00.000911,-00.000319,+00.004473
+013.210,+000.126,+179.320,-0.093,+0.535,-0.663,+00.0610,-00.1120,+10.0430,+00.000241,-00.000342,-00.000501
+013.208,+000.126,+179.320,-0.142,+0.019,-0.722,+00.0220,-00.2000,+10.0670,-00.001016,+00.000954,-00.002473
+013.205,+000.127,+179.320,+0.322,+0.089,-0.953,+00.0000,-00.0460,+09.9970,+00.001648,+00.001933,+00.003460
+013.207,+000.126,+179.320,+0.311,+0.515,-0.846,-00.0180,-00.1520,+10.0380,-00.000556,+00.000332,+00.006209
+013.209,+000.126,+179.319,-0.236,+0.340,-0.620,+00.0240,-00.0420,+10.0440,+00.000149,-00.000488,-00.005013
+013.206,+000.125,+179.320,+0.089,-0.058,-0.834,-00.0320,-00.1620,+10.0150,-00.000394,+00.000473,-00.001579
+013.204,+000.125,+179.320,+0.378,+0.296,-0.907,+00.0340,-00.0720,+10.0860,+00.001730,+00.002230,+00.003964
+013.207,+000.125,+179.321,+0.148,+0.606,-0.771,-00.0390,-00.1180,+10.0420,+00.001061,+00.001191,+00.006293
+013.209,+000.125,+179.320,-0.214,+0.363,-0.641,+00.0130,-00.0930,+10.0140,+00.000589,+00.002241,-00.008178
+013.207,+000.125,+179.321,+0.067,-0.063,-0.838,+00.0110,-00.1970,+10.0850,+00.000038,-00.000218,-00.004254
+013.207,+000.125,+179.322,+0.377,+0.284,-0.917,+00.0280,-00.1500,+10.0770,-00.000652,-00.000431,+00.001783
+013.209,+000.126,+179.322,+0.174,+0.593,-0.769,+00.0120,-00.1480,+10.0170,+00.000011,+00.000144,+00.003250
+013.210,+000.124,+179.321,-0.191,+0.091,-0.688,+00.0380,-00.1390,+10.0740,+00.000310,-00.000539,-00.008459
+013.207,+000.125,+179.322,+0.285,+0.039,-0.906,+00.0220,-00.1490,+10.0970,-00.000219,-00.000120,+00.001743
+013.207,+000.124,+179.322,+0.333,+0.473,-0.873,+00.0530,-00.1360,+10.0550,+00.000195,+00.000162,+00.006030
+013.210,+000.124,+179.323,-0.019,+0.589,-0.715,+00.0340,-00.1530,+10.0430,-00.000731,+00.001218,+00.000109
+013.209,+000.123,+179.323,-0.198,+0.090,-0.686,-00.0080,-00.1440,+10.1130,-00.000713,+00.000657,-00.005917
+013.206,+000.124,+179.323,+0.270,+0.031,-0.941,+00.0300,-00.0930,+10.0930,+00.000149,+00.000391,+00.002039
+013.207,+000.123,+179.324,+0.337,+0.462,-0.870,+00.0440,-00.1520,+10.0030,+00.000088,+00.000699,+00.005968
+013.209,+000.124,+179.323,+0.000,+0.594,-0.708,+00.0690,-00.0810,+10.0520,+00.000888,+00.000527,+00.000859
+013.207,+000.125,+179.323,-0.206,+0.118,-0.674,+00.0100,-00.1220,+10.0550,+00.000939,+00.000440,-00.001971
+013.205,+000.125,+179.324,+0.380,+0.229,-0.905,+00.0650,-00.1410,+10.0700,-00.000419,-00.000790,-00.000685
+013.205,+000.125,+179.324,+0.206,+0.587,-0.792,-00.0140,-00.1610,+10.0820,-00.000185,-00.000318,+00.007113
+013.207,+000.124,+179.324,-0.186,+0.423,-0.608,+00.0700,-00.0620,+10.0080,-00.000748,+00.000519,-00.001707
+013.204,+000.124,+179.323,-0.002,-0.043,-0.807,+00.0150,-00.1430,+10.0460,-00.000006,-00.001650,-00.001908
+013.204,+000.124,+179.323,+0.372,+0.208,-0.911,+00.0280,-00.1230,+10.1060,-00.000020,-00.000383,+00.001238
+013.205,+000.125,+179.323,+0.227,+0.577,-0.798,-00.0150,-00.1000,+10.0470,+00.000193,-00.001501,+00.007755
+013.207,+000.125,+179.323,-0.158,+0.457,-0.663,+00.0360,-00.0600,+10.0300,+00.000482,-00.000026,-00.006924
+013.202,+000.126,+179.323,-0.035,-0.040,-0.812,-00.0030,-00.0950,+10.0150,+00.000177,-00.000418,+00.000788
+013.203,+000.126,+179.323,+0.369,+0.413,-0.884,-00.0750,-00.0970,+10.0540,-00.000816,+00.000069,+00.002729
+013.205,+000.125,+179.324,+0.039,+0.606,-0.735,+00.0150,-00.1300,+09.9430,+00.000876,+00.000834,+00.002980
+013.207,+000.124,+179.324,-0.224,+0.189,-0.661,+00.0280,-00.1460,+10.1300,-00.000159,-00.002994,-00.011299
+013.203,+000.125,+179.324,+0.195,-0.020,-0.870,+00.0440,-00.1680,+10.1010,+00.000064,+00.000750,-00.001115
+013.203,+000.126,+179.324,+0.376,+0.394,-0.924,-00.0520,-00.0230,+10.0770,+00.001165,-00.000101,+00.006119
+013.206,+000.125,+179.323,+0.061,+0.611,-0.704,+00.0810,-00.0440,+10.0370,-00.001413,+00.000076,+00.003204
+013.205,+000.124,+179.323,-0.234,+0.212,-0.634,+00.0520,-00.1470,+10.0750,-00.000458,-00.000570,-00.008770
+013.203,+000.125,+179.323,+0.190,-0.029,-0.895,+00.0270,-00.1080,+10.1200,+00.001131,-00.000503,+00.000583
+013.204,+000.125,+179.324,+0.373,+0.389,-0.903,-00.0380,-00.0850,+10.0310,-00.000164,-00.000485,+00.004244
+013.207,+000.125,+179.323,-0.135,+0.507,-0.670,+00.0410,-00.1110,+09.9680,+00.000059,-00.000403,+00.000468
+013.205,+000.125,+179.323,-0.105,+0.001,-0.749,+00.0320,-00.0970,+10.0650,-00.000639,-00.000063,-00.004698
+013.202,+000.125,+179.323,+0.347,+0.131,-0.935,+00.0350,-00.0370,+10.1160,-00.000239,+00.001621,+00.002565
+013.203,+000.124,+179.324,+0.284,+0.538,-0.835,+00.0420,-00.1410,+10.0050,+00.000487,-00.001361,+00.007896
+013.205,+000.124,+179.324,-0.118,+0.537,-0.640,+00.0090,-00.1340,+10.0390,-00.000051,-00.000112,-00.005217
+013.202,+000.123,+179.324,-0.142,+0.022,-0.721,-00.0120,+00.0510,+10.0880,+00.000170,-00.000395,-00.002143
+013.201,+000.123,+179.324,+0.321,+0.083,-0.929,+00.1030,+00.0610,+10.0300,+00.000007,+00.000428,+00.003686
+013.202,+000.123,+179.324,+0.328,+0.482,-0.861,-00.0180,-00.2960,+10.0230,-00.001654,+00.000146,+00.006354
+013.206,+000.123,+179.324,-0.186,+0.439,-0.624,+00.0520,-00.2850,+10.0480,-00.000138,-00.000009,-00.004230
+013.202,+000.124,+179.323,-0.078,-0.029,-0.767,+00.0110,-00.1420,+10.0760,+00.000229,-00.003467,-00.004929
+013.201,+000.124,+179.324,+0.329,+0.088,-0.933,-00.1170,+00.0520,+10.0830,+00.000512,-00.000479,+00.001540
+013.202,+000.124,+179.325,+0.348,+0.442,-0.870,-00.0190,-00.1560,+10.0620,+00.000383,-00.000104,+00.004365
+013.203,+000.123,+179.325,+0.097,+0.608,-0.726,+00.0050,+00.0170,+09.9740,+00.000238,+00.001442,+00.003700
+013.205,+000.122,+179.325,-0.220,+0.385,-0.642,+00.0770,-00.2650,+09.9850,+00.000172,+00.000634,-00.010032
+013.201,+000.122,+179.324,-0.098,+0.001,-0.757,-00.0880,-00.0650,+10.0800,+00.000146,-00.000022,-00.002299
+013.199,+000.123,+179.325,+0.249,+0.017,-0.890,-00.0590,+00.0090,+10.0010,-00.000309,-00.001779,+00.002610
+013.200,+000.123,+179.325,+0.387,+0.306,-0.918,-00.1300,+00.1620,+10.0690,+00.002411,+00.001081,+00.006541
+013.203,+000.122,+179.325,+0.036,+0.605,-0.748,+00.0210,-00.2610,+09.8980,-00.001076,-00.000051,+00.006983
+013.205,+000.121,+179.325,-0.232,+0.395,-0.611,-00.0160,-00.1420,+10.0410,+00.000384,+00.002717,-00.005962
+013.203,+000.121,+179.326,-0.152,+0.037,-0.730,+00.0990,-00.1390,+10.1530,+00.000881,-00.000580,-00.008766
+013.201,+000.122,+179.327,+0.156,-0.046,-0.911,+00.0000,-00.0360,+10.0620,+00.000435,-00.000439,-00.001683
+013.199,+000.122,+179.327,+0.374,+0.154,-0.976,+00.0250,+00.0430,+10.0410,+00.000974,-00.000830,+00.007753
+013.201,+000.122,+179.328,+0.373,+0.381,-0.882,-00.0450,+00.1030,+10.0700,+00.001672,-00.000435,+00.007744
+013.203,+000.122,+179.327,+0.259,+0.557,-0.834,-00.0260,+00.1290,+10.0010,-00.000067,+00.001266,+00.012165
+013.206,+000.122,+179.327,+0.054,+0.619,-0.695,+00.0400,-00.2240,+09.9550,-00.000164,+00.001021,+00.000359
+013.206,+000.122,+179.327,-0.217,+0.174,-0.672,+00.0220,-00.2780,+09.9390,-00.000363,-00.000261,-00.014729
+013.203,+000.122,+179.327,-0.087,-0.017,-0.771,+00.1210,-00.3370,+10.0330,-00.000832,-00.001788,-00.006097
+013.202,+000.121,+179.327,+0.109,-0.053,-0.857,+00.1010,-00.0570,+10.0910,+00.000793,+00.002353,-00.002903
+013.201,+000.121,+179.326,+0.268,+0.034,-0.903,+00.0700,-00.0140,+10.0770,-00.001931,-00.002138,+00.004055
+013.202,+000.123,+179.325,+0.368,+0.178,-0.930,+00.0370,-00.0980,+09.9780,-00.000169,-00.001470,+00.006702
+013.204,+000.124,+179.326,+0.381,+0.327,-0.933,-00.0280,-00.2390,+09.8400,-00.000163,-00.001913,+00.008529
+013.206,+000.123,+179.325,+0.344,+0.444,-0.875,-00.1270,-00.1530,+10.1160,-00.001339,+00.000976,+00.010780
+013.205,+000.123,+179.325,+0.293,+0.528,-0.842,+00.0060,+00.0080,+09.8000,+00.000457,+00.000537,+00.016088
+013.208,+000.123,+179.325,+0.208,+0.583,-0.779,+00.0700,-00.0460,+10.0800,+00.001659,+00.001380,+00.006446
+013.210,+000.124,+179.324,-0.150,+0.472,-0.627,+00.0240,-00.1790,+10.0700,-00.000153,-00.000055,-00.005333
+013.209,+000.122,+179.325,-0.234,+0.390,-0.619,+00.1350,-00.4700,+10.0930,-00.001421,+00.003083,-00.011605
+013.210,+000.120,+179.324,-0.221,+0.273,-0.645,+00.0940,-00.1780,+10.0440,-00.000121,+00.003272,-00.017874
+013.210,+000.120,+179.324,-0.231,+0.200,-0.663,+00.0710,-00.1780,+10.1370,-00.000108,+00.001532,-00.019625
+013.208,+000.119,+179.324,-0.212,+0.137,-0.696,+00.0490,-00.1660,+10.1600,+00.000996,+00.003185,-00.016029
+013.206,+000.119,+179.323,-0.172,+0.085,-0.694,+00.1250,-00.1130,+10.1280,-00.000600,-00.000817,-00.005927
+013.204,+000.122,+179.323,-0.147,+0.049,-0.725,+00.1330,-00.2160,+10.1660,-00.002611,-00.005838,-00.001545
+013.205,+000.120,+179.323,-0.147,+0.034,-0.727,+00.2160,-00.2460,+10.1560,-00.000462,+00.002759,-00.004301
+013.204,+000.121,+179.322,+0.217,-0.036,-0.920,-00.0160,+00.0170,+10.0560,+00.000057,-00.003398,+00.000484
+013.205,+000.120,+179.322,+0.185,-0.034,-0.890,+00.1480,-00.0370,+10.1860,+00.000759,+00.000770,-00.004667
+013.204,+000.121,+179.322,+0.148,-0.032,-0.929,+00.1860,-00.1010,+10.0690,-00.000780,-00.005615,-00.001217
+013.204,+000.119,+179.322,+0.130,-0.048,-0.890,+00.2210,-00.1860,+10.1810,+00.000803,+00.004988,+00.004592
+013.203,+000.119,+179.323,+0.110,-0.058,-0.858,+00.0240,-00.0660,+10.0850,+00.000064,+00.003266,+00.001537
+013.204,+000.118,+179.323,+0.043,-0.060,-0.815,+00.1160,-00.0160,+10.1650,+00.000385,+00.004945,-00.000627
+013.203,+000.119,+179.324,-0.060,-0.041,-0.798,+00.1900,-00.3050,+10.1420,-00.000325,-00.003386,-00.002951
+013.201,+000.118,+179.324,-0.123,+0.003,-0.767,-00.0290,+00.1640,+10.1610,+00.000637,+00.001037,+00.002538
+013.200,+000.116,+179.323,-0.160,+0.073,-0.708,+00.1920,-00.2900,+10.0320,-00.002148,+00.000627,-00.001407
+013.204,+000.116,+179.322,+0.043,-0.051,-0.842,+00.0240,+00.2670,+10.1120,-00.000933,+00.001681,-00.010399
+013.206,+000.117,+179.322,-0.075,-0.020,-0.760,+00.1670,-00.1440,+10.1990,+00.000619,+00.000479,-00.011517
+013.211,+000.117,+179.322,-0.178,+0.086,-0.720,+00.2410,-00.5520,+10.1510,-00.002272,-00.001177,-00.019910
+013.211,+000.116,+179.322,-0.237,+0.257,-0.645,+00.1980,-00.4180,+10.1950,-00.002709,+00.000779,-00.023410
+013.214,+000.116,+179.322,-0.161,+0.433,-0.653,+00.3100,-00.3090,+10.0440,-00.000142,+00.001833,-00.030706
+013.217,+000.118,+179.322,-0.073,+0.582,-0.667,+00.3220,-00.1870,+10.0690,-00.001081,+00.003081,-00.025850
+013.217,+000.116,+179.322,+0.154,+0.595,-0.737,+00.0630,-00.1250,+09.8610,-00.000064,+00.004269,-00.014459
+013.214,+000.114,+179.322,+0.289,+0.523,-0.821,+00.0380,-00.3520,+09.9080,+00.000134,+00.004812,+00.015029
+013.209,+000.114,+179.322,+0.184,+0.593,-0.756,+00.1000,-00.2000,+09.9030,-00.000402,+00.002918,+00.014560
+013.209,+000.113,+179.323,+0.319,+0.493,-0.869,-00.1710,-00.0720,+09.9200,+00.002424,+00.001500,+00.015195
+013.206,+000.111,+179.323,+0.373,+0.299,-0.906,-00.3570,+00.1730,+09.9650,+00.001960,+00.001330,+00.013733
+013.208,+000.112,+179.323,+0.335,+0.074,-0.934,-00.2640,+00.0480,+09.8580,+00.001459,+00.000357,+00.012110
+013.204,+000.114,+179.323,+0.090,-0.039,-0.900,-00.2730,+00.1330,+10.1640,+00.001972,-00.005171,+00.010076
+013.199,+000.113,+179.323,-0.127,+0.055,-0.728,+00.0140,+00.0090,+10.1400,+00.000103,-00.002522,+00.011539
+013.206,+000.113,+179.322,-0.216,+0.400,-0.624,+00.2340,-00.3210,+10.1350,-00.000974,-00.002795,-00.024343
+013.205,+000.111,+179.323,+0.035,+0.601,-0.738,+00.1590,-00.0500,+09.8990,+00.000389,+00.000073,-00.022587
+013.205,+000.112,+179.323,+0.289,+0.503,-0.847,+00.2010,-00.3660,+10.2140,+00.000359,+00.003417,+00.001384
+013.198,+000.110,+179.323,+0.290,+0.533,-0.836,+00.3140,-00.3540,+10.2210,-00.000950,+00.004017,+00.023767
+013.195,+000.110,+179.323,+0.394,+0.262,-0.914,-00.1450,-00.3670,+10.0850,-00.000748,-00.001813,+00.016458
+013.196,+000.110,+179.323,+0.200,-0.003,-0.941,-00.1900,+00.0560,+10.0780,+00.001376,-00.000240,+00.007279
+013.198,+000.110,+179.324,-0.140,+0.021,-0.765,-00.0250,+00.0140,+10.0700,+00.000961,-00.002862,-00.013474
+013.204,+000.110,+179.324,-0.148,+0.434,-0.641,-00.0270,+00.0210,+10.0240,+00.001608,-00.001083,-00.027852
+013.207,+000.110,+179.324,+0.200,+0.592,-0.801,+00.3910,-00.6410,+10.0650,-00.001451,+00.000767,-00.003265
+013.205,+000.109,+179.323,+0.390,+0.340,-0.900,+00.1040,-00.4340,+09.9580,-00.000029,+00.003481,+00.026305
+013.198,+000.109,+179.324,+0.214,+0.003,-0.946,-00.1490,-00.4920,+09.9680,+00.001629,+00.001059,+00.020028
+013.197,+000.110,+179.322,+0.181,-0.010,-0.913,-00.0070,-00.1200,+09.9560,-00.000756,-00.001207,+00.002881
+013.202,+000.111,+179.321,-0.168,+0.077,-0.720,-00.2410,+00.4450,+10.2000,-00.002055,-00.001589,-00.029850
+013.205,+000.109,+179.322,-0.089,+0.539,-0.671,+00.1330,-00.3130,+09.9260,-00.001981,-00.000661,-00.015920
+013.200,+000.107,+179.321,+0.335,+0.488,-0.858,+00.2290,-00.4040,+09.9820,-00.002456,+00.002057,+00.026441
+013.199,+000.107,+179.321,+0.287,+0.099,-0.929,-00.2960,+00.3790,+10.1190,+00.000744,+00.003225,+00.010509
+013.197,+000.107,+179.321,-0.068,-0.011,-0.754,+00.0870,-00.4650,+09.9410,+00.000548,-00.001497,+00.009822
+013.210,+000.106,+179.320,-0.117,+0.520,-0.635,+00.0200,-00.1310,+10.2120,-00.002445,-00.000753,-00.038073
+013.214,+000.107,+179.319,+0.316,+0.482,-0.851,+00.1630,+00.0920,+09.9760,-00.000609,-00.000651,+00.010570
+013.223,+000.106,+179.320,+0.219,-0.003,-0.895,-00.0800,-00.2890,+10.1440,+00.003202,-00.000989,-00.029626
+013.219,+000.105,+179.319,+0.110,-0.040,-0.855,-00.0170,+00.0390,+10.1510,+00.000206,+00.001110,+00.003294
+013.220,+000.106,+179.319,-0.233,+0.259,-0.647,+00.0250,-00.2010,+10.0100,-00.000113,-00.000316,-00.001582
+013.221,+000.106,+179.319,+0.127,+0.596,-0.735,+00.0030,-00.0620,+10.0640,+00.001393,+00.000369,+00.003148
+013.222,+000.106,+179.319,+0.362,+0.216,-0.925,-00.0580,-00.0830,+10.0710,-00.000262,+00.001534,-00.002594
+013.221,+000.106,+179.318,-0.054,-0.025,-0.780,+00.0060,-00.1180,+10.0360,-00.000872,+00.000014,+00.000942
+013.223,+000.105,+179.318,-0.186,+0.431,-0.625,-00.0040,-00.1650,+10.0800,-00.000244,+00.002281,-00.003991
+013.223,+000.105,+179.318,+0.277,+0.533,-0.820,+00.0710,-00.1230,+10.0470,+00.000787,-00.000469,+00.002706
+013.224,+000.105,+179.317,+0.273,+0.042,-0.904,-00.0060,-00.0950,+10.0590,-00.000387,-00.002026,-00.003833
+013.224,+000.105,+179.318,+0.175,-0.020,-0.874,-00.0040,-00.0790,+10.0460,+00.000177,+00.002008,+00.002121
+013.225,+000.107,+179.318,-0.219,+0.188,-0.665,+00.0470,-00.1450,+10.0770,-00.001315,-00.001642,-00.002902
+013.225,+000.107,+179.318,+0.058,+0.599,-0.710,+00.0480,-00.1210,+10.0820,-00.000345,-00.000576,+00.002527
+013.227,+000.107,+179.318,+0.377,+0.274,-0.914,+00.0080,-00.0990,+10.0950,+00.001334,-00.000687,-00.002819
+013.226,+000.107,+179.318,+0.008,-0.047,-0.809,+00.0160,-00.1040,+10.0390,+00.000846,-00.002077,+00.001831
+013.227,+000.108,+179.318,-0.210,+0.366,-0.630,+00.0450,-00.1480,+10.0590,-00.000445,+00.000650,-00.002705
+013.226,+000.109,+179.319,+0.224,+0.563,-0.795,+00.0530,-00.1010,+10.0330,+00.000836,-00.001666,+00.003162
+013.227,+000.109,+179.319,+0.322,+0.100,-0.925,-00.0190,-00.0790,+10.0740,+00.000652,-00.000835,-00.002326
+013.226,+000.109,+179.318,-0.141,+0.026,-0.722,+00.0280,-00.0890,+10.0000,-00.001915,+00.000157,+00.002522
+013.226,+000.109,+179.318,-0.210,+0.124,-0.677,+00.0300,-00.1580,+10.0950,-00.000562,-00.001453,-00.001660
+013.225,+000.110,+179.318,-0.003,+0.583,-0.684,+00.0340,-00.1260,+10.0200,-00.000535,+00.000127,+00.004550
+013.226,+000.110,+179.318,+0.379,+0.341,-0.909,-00.0450,-00.1130,+10.0820,-00.000324,+00.000508,-00.002158
+013.226,+000.109,+179.318,+0.073,-0.052,-0.837,+00.0510,-00.0870,+10.0520,+00.000279,-00.000146,+00.001949
+013.228,+000.109,+179.318,-0.230,+0.302,-0.636,+00.0240,-00.1270,+10.0630,+00.000541,+00.001799,-00.002835
+013.228,+000.109,+179.317,+0.164,+0.589,-0.761,+00.0650,-00.0640,+10.0350,+00.000140,+00.002162,+00.000645
+013.228,+000.108,+179.317,+0.352,+0.166,-0.923,+00.0040,-00.1050,+10.0800,-00.000823,-00.001408,-00.002390
+013.227,+000.107,+179.317,-0.087,-0.002,-0.759,+00.0580,-00.1080,+10.0520,+00.000716,+00.001238,+00.002854
+013.228,+000.107,+179.318,-0.171,+0.065,-0.703,+00.0000,-00.1400,+10.0670,+00.000048,+00.001069,-00.002649
+013.227,+000.107,+179.318,-0.071,+0.544,-0.662,+00.0380,-00.1270,+10.0140,-00.000784,-00.003386,+00.003158
+013.228,+000.107,+179.318,+0.356,+0.414,-0.879,-00.0300,-00.0860,+10.0910,-00.000509,+00.001024,-00.002492
+013.227,+000.108,+179.318,+0.129,-0.036,-0.863,+00.0480,-00.1130,+10.0590,+00.001172,-00.001379,+00.002064
+013.227,+000.109,+179.318,-0.233,+0.231,-0.647,-00.0060,-00.1140,+10.0360,-00.000049,-00.000235,-00.000544
+013.227,+000.108,+179.317,+0.094,+0.593,-0.720,+00.0460,-00.0870,+10.0130,+00.000286,+00.000935,+00.000513
+013.229,+000.108,+179.317,+0.371,+0.232,-0.918,-00.0140,-00.0940,+10.0580,-00.000801,-00.000122,-00.002565
+013.228,+000.108,+179.316,-0.035,-0.035,-0.790,+00.0490,-00.0870,+10.0320,-00.002039,-00.001299,+00.000214
+013.229,+000.107,+179.317,-0.186,+0.408,-0.634,-00.0110,-00.1230,+10.0390,+00.001479,+00.003731,-00.003171
+013.229,+000.107,+179.317,-0.122,+0.505,-0.643,+00.0810,-00.1250,+10.0270,+00.000375,-00.000441,+00.000365
+013.229,+000.106,+179.317,+0.340,+0.468,-0.860,-00.0150,-00.1150,+10.0960,+00.000352,+00.000482,-00.002718
+013.230,+000.106,+179.318,+0.194,-0.011,-0.882,+00.0270,-00.1280,+10.0470,-00.000221,-00.000365,+00.000600
+013.230,+000.105,+179.318,-0.218,+0.174,-0.665,+00.0240,-00.1370,+10.0560,+00.001035,+00.000821,-00.002145
+013.229,+000.106,+179.318,+0.032,+0.592,-0.692,+00.0300,-00.1280,+10.0250,+00.000721,-00.001465,-00.000429
+013.229,+000.106,+179.318,+0.376,+0.295,-0.903,-00.0270,-00.0900,+10.0910,-00.000969,-00.000671,-00.000660
+013.229,+000.107,+179.318,+0.023,-0.048,-0.819,+00.0390,-00.1140,+10.0510,-00.000283,-00.001932,+00.001212
+013.229,+000.107,+179.318,-0.213,+0.346,-0.631,-00.0130,-00.1600,+10.0380,-00.001137,+00.000126,-00.001258
+013.228,+000.107,+179.317,-0.164,+0.455,-0.635,+00.0570,-00.0930,+10.0230,-00.000136,-00.002087,+00.000752
+013.228,+000.107,+179.316,+0.292,+0.517,-0.840,-00.0280,-00.1160,+10.0750,-00.001698,+00.000833,+00.000347
+013.227,+000.107,+179.316,+0.242,+0.026,-0.906,+00.0460,-00.1270,+10.0110,+00.000366,-00.001242,+00.001810
+013.227,+000.105,+179.316,-0.200,+0.103,-0.681,+00.0050,-00.1350,+10.0550,-00.000943,+00.003412,-00.000654
+013.227,+000.104,+179.315,-0.022,+0.568,-0.672,+00.0340,-00.1470,+10.0480,+00.000441,-00.000880,+00.000024
+013.227,+000.105,+179.314,+0.374,+0.362,-0.897,-00.0080,-00.1180,+10.0500,-00.001408,+00.001116,+00.000478
+013.226,+000.104,+179.313,+0.085,-0.049,-0.842,+00.0540,-00.0970,+10.0490,-00.000224,-00.000191,+00.000637
+013.226,+000.104,+179.314,-0.226,+0.279,-0.634,+00.0160,-00.1310,+10.0780,+00.000124,+00.001703,-00.000930
+013.225,+000.105,+179.313,+0.147,+0.593,-0.750,+00.0400,-00.1150,+10.0520,-00.000232,-00.001596,+00.000004
+013.225,+000.106,+179.314,+0.253,+0.558,-0.811,-00.0080,-00.1070,+10.0560,+00.000232,+00.001136,-00.000509
+013.226,+000.107,+179.314,+0.295,+0.067,-0.911,+00.0390,-00.1150,+10.0460,-00.000107,-00.002579,+00.000715
+013.225,+000.107,+179.314,-0.168,+0.065,-0.714,+00.0010,-00.1130,+10.0490,-00.001786,-00.000332,-00.000262
+013.225,+000.107,+179.314,-0.077,+0.539,-0.660,+00.0310,-00.1050,+10.0640,+00.000054,-00.000067,+00.000410
+013.225,+000.106,+179.314,+0.360,+0.422,-0.885,-00.0140,-00.1400,+10.0660,+00.000382,+00.000555,+00.000244
+013.225,+000.106,+179.313,+0.140,-0.036,-0.859,+00.0240,-00.0980,+10.0450,-00.000838,-00.001361,+00.000237
+013.225,+000.106,+179.314,-0.227,+0.212,-0.649,+00.0470,-00.1180,+10.0570,-00.001110,-00.000094,-00.000792
+013.224,+000.108,+179.313,+0.087,+0.595,-0.718,+00.0120,-00.0910,+10.0700,+00.000414,-00.000472,-00.000698
+013.225,+000.108,+179.314,+0.199,+0.578,-0.776,+00.0160,-00.1260,+10.0300,-00.000162,+00.001550,-00.000240
+013.225,+000.108,+179.314,+0.334,+0.124,-0.929,+00.0360,-00.0830,+10.0270,-00.000046,-00.000252,-00.000512
+013.225,+000.108,+179.315,-0.123,+0.016,-0.739,+00.0480,-00.1400,+10.0320,-00.000788,+00.001369,-00.000084
+013.226,+000.109,+179.315,-0.126,+0.497,-0.640,+00.0280,-00.1190,+10.0650,+00.000069,-00.000808,-00.001121
+013.225,+000.110,+179.315,+0.333,+0.468,-0.854,-00.0130,-00.1050,+10.0680,+00.000126,-00.000899,+00.002257
+013.225,+000.111,+179.316,+0.205,+0.002,-0.890,+00.0440,-00.1040,+10.0010,+00.001354,-00.000257,+00.000500
+013.226,+000.111,+179.317,-0.215,+0.152,-0.673,+00.0360,-00.1370,+10.0350,+00.000930,+00.000084,-00.001076
+013.226,+000.112,+179.317,+0.033,+0.590,-0.699,+00.0360,-00.1060,+10.0700,+00.000124,-00.000361,-00.000948
+013.226,+000.113,+179.318,+0.379,+0.303,-0.906,+00.0100,-00.1480,+10.0910,-00.000074,-00.000855,+00.001311
+013.226,+000.111,+179.317,+0.358,+0.181,-0.923,+00.0100,-00.1060,+10.0110,-00.000786,+00.001281,+00.000786
+013.226,+000.113,+179.318,-0.078,-0.021,-0.770,+00.0010,-00.1100,+10.0500,+00.000151,-00.000810,+00.001019
+013.227,+000.112,+179.319,-0.167,+0.449,-0.629,-00.0010,-00.1070,+10.0210,+00.000890,-00.001093,-00.000510
+013.227,+000.111,+179.319,+0.289,+0.520,-0.831,+00.0180,-00.1150,+10.0260,+00.001368,+00.000383,+00.000984
+013.227,+000.111,+179.317,+0.251,+0.038,-0.899,+00.0330,-00.1030,+10.0060,-00.000794,-00.001939,-00.000952
+013.228,+000.110,+179.318,-0.192,+0.100,-0.686,+00.0490,-00.1450,+10.0790,+00.000386,+00.001461,+00.000605
+013.228,+000.110,+179.317,-0.024,+0.567,-0.674,+00.0570,-00.0860,+10.0850,-00.001132,+00.000795,-00.001690
